idx	name	matchName	type	value
6658	Reflection Map S14	tc Particular-26934	6421	0
6659	Reflection Strength S14	tc Particular-26935	6417	100
6660	Shadowlet for Main S14	tc Particular-26893	6417	1
6661	Shadowlet for Aux S14	tc Particular-26896	6417	1
6662	Shadowlets S14	tc Particular-26833	6412	
6663	Enable Shadowlets S14	tc Particular-27308	6417	0
6664	Match Particle Shape S14	tc Particular-27280	6417	0
6665	Softness S14	tc Particular-27281	6417	60
6666	Shadowlet Color S14	tc Particular-26834	6418	0,0,0,1
6667	Color Strength S14	tc Particular-26835	6417	100
6668	Shadowlet Opacity S14	tc Particular-26836	6417	5
6669	Adjust Size S14	tc Particular-26894	6417	100
6670	Adjust Distance S14	tc Particular-26895	6417	100
6671	Placement S14	tc Particular-26897	6417	1
6672		tc Particular-26837	6412	
6673		tc Particular-26931	6412	
6674	CompAssetPairs S15	tc Particular-29248	6419	
6675	Emitter S15	tc Particular-28729	6412	
6676	Emitter Type S15	tc Particular-29454	6417	1
6677	Emitter Type Old S15	tc Particular-28677	6417	1
6678	 S15	tc Particular-29281	6412	
6679	Parent System S15	tc Particular-29357	6417	1
6680	Emitter Behavior S15	tc Particular-29201	6417	1
6681	Emitter from Parent Behav...S15	tc Particular-29376	6417	1
6682	Emission over Parent Life S15	tc Particular-29371	6419	
6683	Particles/sec S15	tc Particular-28818	6417	100
6684	Emit Probability S15	tc Particular-28860	6417	100
6685	Particles/sec Modifier S15	tc Particular-28857	6417	1
6686	Particles/sec are % of Primary	tc Particular-29285	6417	0
6687	Position S15	tc Particular-29253	6413	640,360,0
6688	Relative Position S15	tc Particular-29279	6413	0,0,0
6689	Position Relative To Prim...S15	tc Particular-29280	6417	1
6690	Null S15	tc Particular-29378	6412	
6691	Null S15	tc Particular-29499	6412	
6692	Linked Null S15	tc Particular-29546	6421	0
6693	Emitter Size S15	tc Particular-29249	6417	1
6694	Emitter Size X S15	tc Particular-28686	6417	500
6695	Emitter Size Y S15	tc Particular-28687	6417	500
6696	Emitter Size Z S15	tc Particular-28688	6417	500
6697	Distribution S15	tc Particular-29441	6412	
6698	On a Grid S15	tc Particular-29443	6417	0
6699	As Strings S15	tc Particular-29455	6417	0
6700	Particles in X S15	tc Particular-28893	6417	10
6701	Particles in Y S15	tc Particular-28894	6417	10
6702	Particles in Z S15	tc Particular-28895	6417	3
6703	Sequencing Type S15	tc Particular-28896	6417	1
6704	String Settings S15	tc Particular-29444	6412	
6705	Density S15	tc Particular-29446	6417	15
6706	Size Random S15	tc Particular-29447	6417	0
6707	Size Random Distribution S15	tc Particular-29448	6417	3
6708	Taper Size S15	tc Particular-29449	6417	1
6709	Taper Opacity S15	tc Particular-29450	6417	1
6710		tc Particular-29445	6412	
6711		tc Particular-29442	6412	
6712	Direction S15	tc Particular-28785	6417	1
6713	Direction Spread S15	tc Particular-28682	6417	20
6714	X Rotation S15	tc Particular-28784	6417	0
6715	Y Rotation S15	tc Particular-28783	6417	0
6716	Z Rotation S15	tc Particular-28748	6417	0
6717	Velocity S15	tc Particular-28683	6417	100
6718	Velocity Random S15	tc Particular-28684	6417	20
6719	Velocity Distribution S15	tc Particular-28955	6417	0.5
6720	Velocity from Emitter Mot...S15	tc Particular-28685	6417	20
6721	Velocity over Life S15	tc Particular-29424	6419	
6722	Layer Emitter S15	tc Particular-28974	6412	
6723	Layer S15	tc Particular-28787	6421	0
6724	Layer Sampling S15	tc Particular-28788	6417	2
6725	Layer Sampling S15	tc Particular-29370	6417	1
6726	Layer RGB Usage S15	tc Particular-28816	6417	5
6727		tc Particular-28975	6412	
6728	Model Emitter S15	tc Particular-29204	6412	
6729	3D Model S15	tc Particular-29205	6421	0
6730	Refresh S15	tc Particular-29206	6412	
6731	Emit From S15	tc Particular-29207	6417	2
6732	Particle Density S15	tc Particular-29451	6417	100
6733	Normalize S15	tc Particular-29211	6417	1
6734	Invert Z S15	tc Particular-29250	6417	0
6735	Sequence Speed S15	tc Particular-29209	6417	1
6736	Sequence Offset S15	tc Particular-29210	6417	0
6737	Loop Sequence S15	tc Particular-29284	6417	1
6738		tc Particular-29212	6412	
6739	Text/Mask Emitter S15	tc Particular-29312	6412	
6740	Layer S15	tc Particular-29313	6421	0
6741	Use Primary Layer S15	tc Particular-29330	6417	0
6742	Match Text/Mask Size S15	tc Particular-29327	6417	1
6743	Emit From S15	tc Particular-29314	6417	2
6744	Particle Density Edges S15	tc Particular-29452	6417	100
6745	Particle Density Faces S15	tc Particular-29453	6417	100
6746	Layer Sampling S15	tc Particular-29315	6417	1
6747	Layer RGB Usage S15	tc Particular-29316	6417	6
6748	Stroke Edges Sequentially S15	tc Particular-29317	6417	0
6749	Path Start S15	tc Particular-29318	6417	0
6750	Path End S15	tc Particular-29319	6417	100
6751	Path Offset S15	tc Particular-29320	6417	0
6752	Use First Vertex S15	tc Particular-29331	6417	1
6753	Loop S15	tc Particular-29321	6417	1
6754		tc Particular-29322	6412	
6755	Emission Extras S15	tc Particular-28898	6412	
6756	Periodicity Random S15	tc Particular-28900	6417	0
6757	Lights Unique Seeds S15	tc Particular-29194	6417	0
6758		tc Particular-28901	6412	
6759	Random Seed S15	tc Particular-28902	6417	100000
6760		tc Particular-28730	6412	
6761	Particle S15	tc Particular-28733	6412	
6762	Life (seconds) S15	tc Particular-28674	6417	3
6763	Life Random S15	tc Particular-28737	6417	0
6764	Particle Type S15	tc Particular-28698	6417	1
6765	Particle Type S15	tc Particular-29375	6417	1
6766	Inherit Particle Type fro...S15	tc Particular-29558	6417	0
6767	Sprite S15	tc Particular-29282	6412	
6768	Sprite Controls S15	tc Particular-28756	6412	
6769	Layer S15	tc Particular-28738	6421	0
6770	Face Camera S15	tc Particular-29374	6417	1
6771	Time Sampling S15	tc Particular-28739	6417	7
6772	Sprite Random Seed S15	tc Particular-28977	6417	1
6773	Number of Clips S15	tc Particular-28780	6417	2
6774	Layer Subframe Sampling S15	tc Particular-28779	6417	0
6775	Colorize S15	tc Particular-29372	6417	0
6776	Color Fill S15	tc Particular-29373	6417	0
6777		tc Particular-28757	6412	
6778	Particle Feather S15	tc Particular-28701	6417	50
6779	Particle Physics S15	tc Particular-29368	6412	
6780	Mass S15	tc Particular-29345	6417	10
6781	Mass Random S15	tc Particular-29379	6417	0
6782	Size Affects Mass S15	tc Particular-29380	6417	0
6783	Air Resistance S15	tc Particular-28690	6417	0.5
6784	Air Resistance Random S15	tc Particular-29402	6417	0
6785	Size Affects Air Resistance S15	tc Particular-29404	6417	0
6786	Rotational Air Resistance S15	tc Particular-28969	6417	0
6787	Rotational Air Resistance S15	tc Particular-29403	6417	0.5
6788		tc Particular-29369	6412	
6789	Size S15	tc Particular-28699	6417	5
6790	Size Random S15	tc Particular-28746	6417	0
6791	Inherit Size from Parent S15	tc Particular-29560	6417	0
6792	Size Over S15	tc Particular-29495	6417	1
6793	Size over Life S15	tc Particular-29241	6419	
6794	Size Curve Offset S15	tc Particular-29496	6417	0
6795	Rotation S15	tc Particular-28807	6412	
6796	Orient to Motion (old) S15	tc Particular-28939	6417	1
6797	Orient to Motion S15	tc Particular-29398	6417	0
6798	Orient to Motion Fade-in S15	tc Particular-29494	6417	20
6799	Orient to Spline S15	tc Particular-29493	6417	0
6800	Rotate X S15	tc Particular-28947	6417	0
6801	Rotate Y S15	tc Particular-28948	6417	0
6802	Rotate Z S15	tc Particular-28808	6417	0
6803	Random Rotation S15	tc Particular-28809	6417	0
6804	Degrees/sec X S15	tc Particular-29353	6417	0
6805	Degrees/sec Y S15	tc Particular-29354	6417	0
6806	Degrees/sec Z S15	tc Particular-29355	6417	0
6807	Rotation Speed X S15	tc Particular-28949	6417	0
6808	Rotation Speed Y S15	tc Particular-28950	6417	0
6809	Rotation Speed Z S15	tc Particular-28810	6417	0
6810	Random Speed Rotate S15	tc Particular-28951	6417	0
6811	Random Speed Distribution S15	tc Particular-28954	6417	0.5
6812		tc Particular-28812	6412	
6813	Aspect Ratio S15	tc Particular-29196	6417	1
6814	Opacity S15	tc Particular-28705	6417	100
6815	Opacity Random S15	tc Particular-28747	6417	0
6816	Inherit Opacity from Parent S15	tc Particular-29559	6417	0
6817	Opacity Over S15	tc Particular-29497	6417	1
6818	Opacity over Life S15	tc Particular-29242	6419	
6819	Opacity Curve Offset S15	tc Particular-29498	6417	0
6820	Set Color S15	tc Particular-28760	6417	1
6821	Color S15	tc Particular-28742	6418	1,1,1,1
6822	Color from Parent S15	tc Particular-29417	6417	0
6823	Color Random S15	tc Particular-28743	6417	0
6824	Color Gradient S15	tc Particular-29243	6419	
6825	Blend Mode S15	tc Particular-28741	6417	1
6826	Unmult S15	tc Particular-29203	6417	1
6827	Unmult S15	tc Particular-29366	6417	0
6828	Blend Mode over Life S15	tc Particular-29244	6419	
6829	Glow S15	tc Particular-28886	6412	
6830	Glow Size S15	tc Particular-28887	6417	300
6831	Glow Opacity S15	tc Particular-28888	6417	25
6832	Glow Feather S15	tc Particular-28889	6417	100
6833	Glow Blend Mode S15	tc Particular-28890	6417	1
6834		tc Particular-28891	6412	
6835	Streaklet S15	tc Particular-28988	6412	
6836	Number of Streaks S15	tc Particular-28986	6417	7
6837	Streak Size S15	tc Particular-28987	6417	60
6838	Streaklet Random Seed S15	tc Particular-28985	6417	0
6839		tc Particular-28989	6412	
6840		tc Particular-28734	6412	
6841	Environment S15	tc Particular-28803	6412	
6842	Gravity S15	tc Particular-28689	6417	0
6843	Wind X S15	tc Particular-29421	6417	0
6844	Wind Y S15	tc Particular-29422	6417	0
6845	Wind Z S15	tc Particular-29423	6417	0
6846	Air Density S15	tc Particular-29401	6417	1
6847	Air Turbulence S15	tc Particular-29382	6412	
6848	Affect Position S15	tc Particular-29383	6417	0
6849	Affect Orientation/Spin S15	tc Particular-29384	6417	0
6850	Move with Wind S15	tc Particular-29385	6417	0
6851	Turbulence Controls S15	tc Particular-29386	6412	
6852	Scale S15	tc Particular-29387	6417	10
6853	Complexity S15	tc Particular-29388	6417	3
6854	Octave Multiplier S15	tc Particular-29389	6417	0.5
6855	Octave Scale S15	tc Particular-29390	6417	1.5
6856	Evolution Speed S15	tc Particular-29391	6417	50
6857	Evolution Offset S15	tc Particular-29392	6417	0
6858	Offset X S15	tc Particular-29393	6417	0
6859	Offset Y S15	tc Particular-29394	6417	0
6860	Offset Z S15	tc Particular-29395	6417	0
6861		tc Particular-29396	6412	
6862		tc Particular-29397	6412	
6863		tc Particular-28804	6412	
6864	Physics Simulations S15	tc Particular-28731	6412	
6865	Physics Model S15	tc Particular-28791	6417	1
6866	Bounce S15	tc Particular-28805	6412	
6867	Enable Bounce S15	tc Particular-29362	6417	0
6868	Freeze Rotation on Stick S15	tc Particular-28840	6417	0
6869	Enable Ground Plane S15	tc Particular-29547	6417	0
6870	Ground Plane S15	tc Particular-29548	6412	
6871	Show Overlay S15	tc Particular-29549	6417	0
6872	Ground Height S15	tc Particular-29550	6417	60
6873	Ground Tilt S15	tc Particular-29551	6417	0
6874	Ground Roll S15	tc Particular-29552	6417	0
6875	Collision Event S15	tc Particular-29553	6417	1
6876	Bounce Strength [%] S15	tc Particular-29554	6417	50
6877	Bounce Random S15	tc Particular-29555	6417	30
6878	Slide Friction S15	tc Particular-29556	6417	80
6879		tc Particular-29557	6412	
6880	Bounce 1 S15	tc Particular-29405	6412	
6881	Bounce Layer 1 S15	tc Particular-28795	6421	0
6882	Bounce Mode 1 S15	tc Particular-28796	6417	1
6883	Collision Event 1 S15	tc Particular-28797	6417	1
6884	Bounce Strength 1 [%] S15	tc Particular-28793	6417	50
6885	Bounce Random 1 S15	tc Particular-28817	6417	30
6886	Slide Friction 1 S15	tc Particular-28794	6417	80
6887		tc Particular-29406	6412	
6888	Bounce 2 S15	tc Particular-29407	6412	
6889	Bounce Layer 2 S15	tc Particular-28800	6421	0
6890	Bounce Mode 2 S15	tc Particular-28801	6417	1
6891	Collision Event 2 S15	tc Particular-28802	6417	1
6892	Bounce Strength 2 S15	tc Particular-28798	6417	50
6893	Bounce Random 2 S15	tc Particular-29411	6417	30
6894	Slide Friction 2 S15	tc Particular-28799	6417	80
6895		tc Particular-29408	6412	
6896	Bounce 3 S15	tc Particular-29409	6412	
6897	Bounce Layer 3 S15	tc Particular-29400	6421	0
6898	Bounce Mode 3 S15	tc Particular-29415	6417	1
6899	Collision Event 3 S15	tc Particular-29416	6417	1
6900	Bounce Strength 3 S15	tc Particular-29413	6417	50
6901	Bounce Random 3 S15	tc Particular-29412	6417	30
6902	Slide Friction 3 S15	tc Particular-29414	6417	80
6903		tc Particular-29410	6412	
6904		tc Particular-28806	6412	
6905	Meander S15	tc Particular-29426	6412	
6906	Enable Meander S15	tc Particular-29434	6417	0
6907	Affect Direction S15	tc Particular-29339	6417	20
6908	Affect Speed S15	tc Particular-29440	6417	20
6909	Meander Controls S15	tc Particular-29435	6412	
6910	M Scale S15	tc Particular-29427	6417	10
6911	M Complexity S15	tc Particular-29428	6417	3
6912	M Octave Multiplier S15	tc Particular-29429	6417	0.5
6913	M Octave Scale S15	tc Particular-29430	6417	1.5
6914	M Evolution Speed S15	tc Particular-29431	6417	50
6915	M Evolution Offset S15	tc Particular-29432	6417	0
6916		tc Particular-29436	6412	
6917		tc Particular-29433	6412	
6918	Flocking S15	tc Particular-29333	6412	
6919	Enable Flocking S15	tc Particular-29377	6417	0
6920	Attract S15	tc Particular-29337	6417	10
6921	Separate S15	tc Particular-29338	6417	10
6922	Align S15	tc Particular-29336	6417	10
6923	Predator/Prey Behavior S15	tc Particular-29334	6417	1
6924	On Predator/Prey Contact S15	tc Particular-29488	6417	1
6925	Team S15	tc Particular-29489	6417	1
6926	Pursue S15	tc Particular-29342	6417	10
6927	Evade S15	tc Particular-29341	6417	10
6928	Target Position S15	tc Particular-29351	6413	640,360,0
6929	Target Attraction S15	tc Particular-29340	6417	0
6930	Maximum Speed S15	tc Particular-29350	6417	1000
6931	Range of View S15	tc Particular-29346	6417	500
6932	Range of View Falloff S15	tc Particular-29425	6417	50
6933	Field of View S15	tc Particular-29347	6417	270
6934		tc Particular-29349	6412	
6935	Fluid S15	tc Particular-29286	6412	
6936	Enable Fluid Motion S15	tc Particular-29310	6417	0
6937	Fluid Force S15	tc Particular-29287	6417	1
6938	Apply Force S15	tc Particular-29308	6417	2
6939	Force Relative Position S15	tc Particular-29307	6413	0,0,0
6940	Force Region Size S15	tc Particular-29290	6417	500
6941	Buoyancy S15	tc Particular-29297	6417	5
6942	Random Swirl S15	tc Particular-29326	6417	1
6943	Random Swirl X S15	tc Particular-29302	6417	0
6944	Random Swirl Y S15	tc Particular-29303	6417	0
6945	Random Swirl Z S15	tc Particular-29304	6417	0
6946	Swirl Scale S15	tc Particular-29325	6417	10
6947	Fluid Random Seed S15	tc Particular-29309	6417	0
6948	Vortex Strength S15	tc Particular-29288	6417	100
6949	Vortex Core Size S15	tc Particular-29289	6417	50
6950	Vortex Tilt S15	tc Particular-29291	6417	0
6951	Vortex Rotate S15	tc Particular-29292	6417	0
6952	Visualize Relative Density S15	tc Particular-29306	6417	1
6953		tc Particular-29311	6412	
6954		tc Particular-28732	6412	
6955	Displace S15	tc Particular-29358	6412	
6956	Drift S15	tc Particular-29418	6412	
6957	Drift X S15	tc Particular-28694	6417	0
6958	Drift Y S15	tc Particular-28695	6417	0
6959	Drift Z S15	tc Particular-28696	6417	0
6960		tc Particular-29419	6412	
6961	Spin S15	tc Particular-29360	6412	
6962	Spin Amplitude S15	tc Particular-28691	6417	0
6963	Spin Frequency S15	tc Particular-28692	6417	1
6964	Fade-in Spin (seconds) S15	tc Particular-28693	6417	1
6965		tc Particular-29361	6412	
6966	Motion Path S15	tc Particular-28839	6417	1
6967	Disperse and Twist S15	tc Particular-29461	6412	
6968	Disperse S15	tc Particular-29462	6417	0
6969	Disperse Strength Over S15	tc Particular-29463	6417	1
6970	Disperse Strength Curve S15	tc Particular-29464	6419	
6971	Disperse Strength Offset S15	tc Particular-29465	6417	0
6972	Twist S15	tc Particular-29466	6417	0
6973	Twist Axis Yaw S15	tc Particular-29482	6417	0
6974	Twist Axis Roll S15	tc Particular-29483	6417	0
6975		tc Particular-29467	6412	
6976	Turbulence Field S15	tc Particular-28712	6412	
6977	TF Affect Size S15	tc Particular-28713	6417	0
6978	TF Affect Opacity S15	tc Particular-29352	6417	0
6979	TF Displacement Mode S15	tc Particular-29484	6417	1
6980	TF Affect Position S15	tc Particular-28714	6417	0
6981	TF Displace Y S15	tc Particular-28715	6417	0
6982	TF Displace Z S15	tc Particular-28716	6417	0
6983	Fractal Strength Over S15	tc Particular-29485	6417	1
6984	Fractal Strength Curve S15	tc Particular-29486	6419	
6985	Fractal Strength Offset S15	tc Particular-29487	6417	0
6986	Fade-in Time (seconds) S15	tc Particular-28717	6417	0.5
6987	Fade-in Curve S15	tc Particular-28980	6417	2
6988	Turbulence Field Controls S15	tc Particular-29363	6412	
6989	TF Scale S15	tc Particular-28718	6417	10
6990	TF Complexity S15	tc Particular-28719	6417	3
6991	TF Octave Multiplier S15	tc Particular-28720	6417	0.5
6992	TF Octave Scale S15	tc Particular-28721	6417	1.5
6993	TF Evolution Speed S15	tc Particular-28724	6417	50
6994	TF Evolution Offset S15	tc Particular-28981	6417	0
6995	TF Offset X S15	tc Particular-28725	6417	0
6996	TF Offset Y S15	tc Particular-28726	6417	0
6997	TF Offset Z S15	tc Particular-28727	6417	0
6998	Flow X S15	tc Particular-29468	6417	0
6999	Flow Y S15	tc Particular-29469	6417	0
7000	Flow Z S15	tc Particular-29470	6417	0
7001	Flow Loop S15	tc Particular-29473	6417	0
7002	Loop Time [sec] S15	tc Particular-29474	6417	5
7003		tc Particular-29364	6412	
7004	TF Move with Wind S15	tc Particular-29420	6417	80
7005	TF Move with Drift S15	tc Particular-28749	6417	80
7006		tc Particular-28728	6412	
7007	Spherical Field S15	tc Particular-28763	6412	
7008	Strength [%] S15	tc Particular-28764	6417	0
7009	Radius S15	tc Particular-28767	6417	100
7010	Sphere Position S15	tc Particular-29273	6413	640,360,0
7011	Scale X S15	tc Particular-29475	6417	100
7012	Scale Y S15	tc Particular-29476	6417	100
7013	Scale Z S15	tc Particular-29477	6417	100
7014	X Rotation S15	tc Particular-29478	6417	0
7015	Y Rotation S15	tc Particular-29479	6417	0
7016	Z Rotation S15	tc Particular-29480	6417	0
7017	Feather S15	tc Particular-28768	6417	50
7018	Visualize Field S15	tc Particular-29481	6417	0
7019		tc Particular-28770	6412	
7020		tc Particular-29359	6412	
7021	Kaleidospace S15	tc Particular-29456	6412	
7022	Mirror On X S15	tc Particular-29490	6417	0
7023	Mirror On Y S15	tc Particular-29491	6417	0
7024	Mirror On Z S15	tc Particular-29492	6417	0
7025	Behaviour S15	tc Particular-29458	6417	1
7026	Center Position S15	tc Particular-29459	6413	640,360,0
7027		tc Particular-29460	6412	
7028	Layer Maps S15	tc Particular-29505	6412	
7029	Color and Alpha S15	tc Particular-29506	6412	
7030	Layer S15	tc Particular-29500	6421	0
7031	Functionality S15	tc Particular-29501	6417	1
7032	Map Over S15	tc Particular-29502	6417	1
7033	Time Span [Sec] S15	tc Particular-29503	6417	5
7034	Invert Map S15	tc Particular-29504	6417	0
7035		tc Particular-29508	6412	
7036	Displacement S15	tc Particular-29509	6412	
7037	Functionality S15	tc Particular-29510	6417	1
7038	Map Over S15	tc Particular-29511	6417	1
7039	Time Span [Sec] S15	tc Particular-29512	6417	5
7040	Layer for X S15	tc Particular-29513	6421	0
7041	Layer for Y S15	tc Particular-29514	6421	0
7042	Layer for Z S15	tc Particular-29515	6421	0
7043	Strength S15	tc Particular-29516	6417	50
7044	Invert Map S15	tc Particular-29517	6417	0
7045		tc Particular-29518	6412	
7046	Size S15	tc Particular-29519	6412	
7047	Layer S15	tc Particular-29520	6421	0
7048	Map Over S15	tc Particular-29521	6417	1
7049	Time Span [Sec] S15	tc Particular-29522	6417	5
7050	Invert Map S15	tc Particular-29523	6417	0
7051		tc Particular-29524	6412	
7052	Turbulence Strength S15	tc Particular-29525	6412	
7053	Layer S15	tc Particular-29526	6421	0
7054	Map Over S15	tc Particular-29527	6417	1
7055	Time Span [Sec] S15	tc Particular-29528	6417	5
7056	Invert Map S15	tc Particular-29529	6417	0
7057		tc Particular-29530	6412	
7058	Disperse S15	tc Particular-29531	6412	
7059	Layer S15	tc Particular-29532	6421	0
7060	Map Over S15	tc Particular-29533	6417	1
7061	Time Span [Sec] S15	tc Particular-29534	6417	5
7062	Invert Map S15	tc Particular-29535	6417	0
7063		tc Particular-29536	6412	
7064	Rotate S15	tc Particular-29537	6412	
7065	Layer for X S15	tc Particular-29538	6421	0
7066	Layer for Y S15	tc Particular-29539	6421	0
7067	Layer for Z S15	tc Particular-29540	6421	0
7068	Map Over S15	tc Particular-29541	6417	1
7069	Time Span [Sec] S15	tc Particular-29542	6417	5
7070	Strength S15	tc Particular-29543	6417	180
7071	Invert Map S15	tc Particular-29544	6417	0
7072		tc Particular-29545	6412	
7073		tc Particular-29507	6412	
7074	Aux System S15	tc Particular-28819	6412	
7075	Emit S15	tc Particular-28820	6417	1
7076	Start Emit [% of Life] S15	tc Particular-28867	6417	0
7077	Stop Emit [% of Life] S15	tc Particular-28868	6417	100
7078	Particles/sec S15	tc Particular-28821	6417	10
7079	Particle Velocity S15	tc Particular-28824	6417	0
7080	Inherit Main Velocity S15	tc Particular-28866	6417	0
7081	Life (seconds) S15	tc Particular-28822	6417	0.5
7082	Life Random S15	tc Particular-28876	6417	0
7083	Type S15	tc Particular-28823	6417	6
7084	Sprite S15	tc Particular-29283	6412	
7085	Sprite Controls S15	tc Particular-29220	6412	
7086	Layer S15	tc Particular-29214	6421	0
7087	Time Sampling S15	tc Particular-29215	6417	7
7088	Random Seed S15	tc Particular-29216	6417	1
7089	Number of Clips S15	tc Particular-29217	6417	2
7090	Layer Subframe Sampling S15	tc Particular-29218	6417	0
7091		tc Particular-29219	6412	
7092	Feather S15	tc Particular-28864	6417	30
7093	Blend Mode S15	tc Particular-28862	6417	1
7094	Size S15	tc Particular-28826	6417	5
7095	Size Random S15	tc Particular-28877	6417	0
7096	Size over Life S15	tc Particular-29245	6419	
7097	Rotation S15	tc Particular-29224	6412	
7098	Orient to Motion S15	tc Particular-29226	6417	1
7099	Rotate X S15	tc Particular-29227	6417	0
7100	Rotate Y S15	tc Particular-29228	6417	0
7101	Rotate Z S15	tc Particular-29229	6417	0
7102	Random Rotation S15	tc Particular-29230	6417	0
7103	Rotation Speed X S15	tc Particular-29231	6417	0
7104	Rotation Speed Y S15	tc Particular-29232	6417	0
7105	Rotation Speed Z S15	tc Particular-29236	6417	0
7106	Random Speed Rotate S15	tc Particular-29234	6417	0
7107	Random Speed Distribution S15	tc Particular-29235	6417	0.5
7108		tc Particular-29225	6412	
7109	Opacity S15	tc Particular-28832	6417	50
7110	Opacity Random S15	tc Particular-28878	6417	0
7111	Opacity over Life S15	tc Particular-29246	6419	
7112	Set Color S15	tc Particular-29221	6417	1
7113	Color S15	tc Particular-29222	6418	1,1,1,1
7114	Color From Main S15	tc Particular-28830	6417	0
7115	Color Random S15	tc Particular-29223	6417	0
7116	Color Gradient S15	tc Particular-29247	6419	
7117	Gravity S15	tc Particular-28861	6417	0
7118	Physics (Air & Fluid mode...S15	tc Particular-28870	6412	
7119	Air Resistance S15	tc Particular-28871	6417	0
7120	Turbulence Position S15	tc Particular-28873	6417	0
7121		tc Particular-28874	6412	
7122		tc Particular-28831	6412	
7123	Physics Time Factor S15	tc Particular-28697	6417	1
7124	Lighting S15	tc Particular-28978	6412	
7125	Shading S15	tc Particular-28956	6417	1
7126	Enable Lighting S15	tc Particular-29365	6417	0
7127	Light Falloff S15	tc Particular-28973	6417	2
7128	Nominal Distance S15	tc Particular-28976	6417	250
7129	Ambient S15	tc Particular-28957	6417	20
7130	Diffuse S15	tc Particular-28958	6417	80
7131	Specular Amount S15	tc Particular-28959	6417	0
7132	Specular Sharpness S15	tc Particular-28960	6417	100
7133	Reflection Map S15	tc Particular-28982	6421	0
7134	Reflection Strength S15	tc Particular-28983	6417	100
7135	Shadowlet for Main S15	tc Particular-28941	6417	1
7136	Shadowlet for Aux S15	tc Particular-28944	6417	1
7137	Shadowlets S15	tc Particular-28881	6412	
7138	Enable Shadowlets S15	tc Particular-29356	6417	0
7139	Match Particle Shape S15	tc Particular-29328	6417	0
7140	Softness S15	tc Particular-29329	6417	60
7141	Shadowlet Color S15	tc Particular-28882	6418	0,0,0,1
7142	Color Strength S15	tc Particular-28883	6417	100
7143	Shadowlet Opacity S15	tc Particular-28884	6417	5
7144	Adjust Size S15	tc Particular-28942	6417	100
7145	Adjust Distance S15	tc Particular-28943	6417	100
7146	Placement S15	tc Particular-28945	6417	1
7147		tc Particular-28885	6412	
7148		tc Particular-28979	6412	
7149	CompAssetPairs S16	tc Particular-31296	6419	
7150	Emitter S16	tc Particular-30777	6412	
7151	Emitter Type S16	tc Particular-31502	6417	1
7152	Emitter Type Old S16	tc Particular-30725	6417	1
7153	 S16	tc Particular-31329	6412	
7154	Parent System S16	tc Particular-31405	6417	1
7155	Emitter Behavior S16	tc Particular-31249	6417	1
7156	Emitter from Parent Behav...S16	tc Particular-31424	6417	1
7157	Emission over Parent Life S16	tc Particular-31419	6419	
7158	Particles/sec S16	tc Particular-30866	6417	100
7159	Emit Probability S16	tc Particular-30908	6417	100
7160	Particles/sec Modifier S16	tc Particular-30905	6417	1
7161	Particles/sec are % of Primary	tc Particular-31333	6417	0
7162	Position S16	tc Particular-31301	6413	640,360,0
7163	Relative Position S16	tc Particular-31327	6413	0,0,0
7164	Position Relative To Prim...S16	tc Particular-31328	6417	1
7165	Null S16	tc Particular-31426	6412	
7166	Null S16	tc Particular-31547	6412	
7167	Linked Null S16	tc Particular-31594	6421	0
7168	Emitter Size S16	tc Particular-31297	6417	1
7169	Emitter Size X S16	tc Particular-30734	6417	500
7170	Emitter Size Y S16	tc Particular-30735	6417	500
7171	Emitter Size Z S16	tc Particular-30736	6417	500
7172	Distribution S16	tc Particular-31489	6412	
7173	On a Grid S16	tc Particular-31491	6417	0
7174	As Strings S16	tc Particular-31503	6417	0
7175	Particles in X S16	tc Particular-30941	6417	10
7176	Particles in Y S16	tc Particular-30942	6417	10
7177	Particles in Z S16	tc Particular-30943	6417	3
7178	Sequencing Type S16	tc Particular-30944	6417	1
7179	String Settings S16	tc Particular-31492	6412	
7180	Density S16	tc Particular-31494	6417	15
7181	Size Random S16	tc Particular-31495	6417	0
7182	Size Random Distribution S16	tc Particular-31496	6417	3
7183	Taper Size S16	tc Particular-31497	6417	1
7184	Taper Opacity S16	tc Particular-31498	6417	1
7185		tc Particular-31493	6412	
7186		tc Particular-31490	6412	
7187	Direction S16	tc Particular-30833	6417	1
7188	Direction Spread S16	tc Particular-30730	6417	20
7189	X Rotation S16	tc Particular-30832	6417	0
7190	Y Rotation S16	tc Particular-30831	6417	0
7191	Z Rotation S16	tc Particular-30796	6417	0
7192	Velocity S16	tc Particular-30731	6417	100
7193	Velocity Random S16	tc Particular-30732	6417	20
7194	Velocity Distribution S16	tc Particular-31003	6417	0.5
7195	Velocity from Emitter Mot...S16	tc Particular-30733	6417	20
7196	Velocity over Life S16	tc Particular-31472	6419	
7197	Layer Emitter S16	tc Particular-31022	6412	
7198	Layer S16	tc Particular-30835	6421	0
7199	Layer Sampling S16	tc Particular-30836	6417	2
7200	Layer Sampling S16	tc Particular-31418	6417	1
7201	Layer RGB Usage S16	tc Particular-30864	6417	5
7202		tc Particular-31023	6412	
7203	Model Emitter S16	tc Particular-31252	6412	
7204	3D Model S16	tc Particular-31253	6421	0
7205	Refresh S16	tc Particular-31254	6412	
7206	Emit From S16	tc Particular-31255	6417	2
7207	Particle Density S16	tc Particular-31499	6417	100
